id,is_iceberg
75463cb0,0.2701157331466675
4a59c201,0.3485856056213379
29d46646,0.16719897091388702
e6134ca4,0.11737988889217377
445ae936,0.7572951316833496
420d8dda,0.949999988079071
bae1b5b1,0.07441219687461853
9f49327e,0.5519072413444519
18b52f62,0.7694773077964783
b02bb341,0.05000000074505806
e5be8689,0.26934561133384705
b5b85b95,0.11474039405584335
b94f72e3,0.11116573959589005
a79114fd,0.15967802703380585
502ffafa,0.949999988079071
e37f8f63,0.05000000074505806
d574bf84,0.13732649385929108
c8a5c9d9,0.2160281538963318
b8e274d7,0.17796941101551056
88bc1b71,0.949999988079071
3261e3ee,0.949999988079071
e65424cf,0.1922001838684082
706d2090,0.05000000074505806
94d4c49c,0.05000000074505806
51ba3d48,0.07689034193754196
fdd4c395,0.3406980037689209
f93627e8,0.9303396344184875
df51a7cd,0.054766058921813965
12eed563,0.949999988079071
514a25a2,0.05000000074505806
c84092af,0.4539855122566223
5d421481,0.37456879019737244
d3859efd,0.44994011521339417
eb024725,0.05000000074505806
0d8537a5,0.23104272782802582
fe708ff7,0.1487276703119278
1790bbf0,0.12054730951786041
8a30487e,0.2887175381183624
89bb7fca,0.5907480120658875
70a01d16,0.3582182824611664
398c1300,0.05000000074505806
41b43c73,0.3536337912082672
72d2839a,0.057258475571870804
beeb98cf,0.05000000074505806
c409f194,0.16719993948936462
0c654278,0.10584164410829544
fb155295,0.7848572134971619
103d1e1d,0.8825334906578064
6c755ff3,0.05000000074505806
3722a062,0.15360897779464722
90611922,0.2687520384788513
77b432f1,0.949999988079071
81e05676,0.10577313601970673
ccf53246,0.7149174809455872
4c52089f,0.3681916892528534
732c51d0,0.1638980209827423
b60c6094,0.19970422983169556
2e9db48a,0.9342087507247925
68cdc732,0.14811453223228455
e1f9dbd9,0.05968746915459633
31fd12b9,0.1043321043252945
72bd3e45,0.20781303942203522
84e2f1ab,0.08348095417022705
b4b6d3d0,0.3083425760269165
874d507a,0.25957202911376953
44775bac,0.05000000074505806
83dfaf91,0.05000000074505806
227de452,0.05000000074505806
14519bcf,0.24316978454589844
e84230ac,0.09807063639163971
970a9821,0.24145260453224182
550e4ebc,0.11405248194932938
a9a1cc1e,0.08101821690797806
5e98d635,0.05000000074505806
667d386b,0.28325438499450684
503fefff,0.06210842356085777
08bcb429,0.10552886873483658
90c293d2,0.05000000074505806
bbc84c36,0.4235117435455322
3facaac6,0.1312795728445053
e8d1bc63,0.05000000074505806
0ba50202,0.05175260454416275
9d947517,0.05000000074505806
e084ed8f,0.20496532320976257
7051b370,0.20376908779144287
910f551e,0.16927213966846466
8d238915,0.17974406480789185
e7238f30,0.11792027950286865
a658f1ba,0.4221656620502472
0b4e7093,0.8964671492576599
4d59af79,0.17561550438404083
99a7b417,0.17610320448875427
e5798365,0.10866697877645493
078c699f,0.21186237037181854
b2cd6017,0.19975915551185608
89b3960f,0.18945913016796112
104d981d,0.853854238986969
05e410e9,0.22005049884319305
44556da6,0.42216071486473083
207e5145,0.21445201337337494
390ddfc0,0.4612727165222168
2e82728f,0.05000000074505806
4245d2cc,0.06322411447763443
d43a187c,0.23546339571475983
52b60236,0.11362575739622116
cc22996f,0.33008602261543274
bf08f16a,0.3012100160121918
47dea2c3,0.13039441406726837
22ac0bab,0.23574157059192657
49c670ad,0.06657973676919937
1040e727,0.3069997727870941
f39933c4,0.4699786603450775
30474ea4,0.4976581037044525
73978670,0.3840081989765167
527ad437,0.949999988079071
78f83e41,0.3423319458961487
12921cf8,0.4046662449836731
b960192b,0.0706281065940857
9dfaf61b,0.05000000074505806
cec954d2,0.06031690537929535
37ba4455,0.47821348905563354
06458d98,0.05746502801775932
00bb437f,0.19755017757415771
06c83a48,0.3338068127632141
2feeeaf3,0.6715446710586548
0b7fb9da,0.1602131873369217
dfe4fd55,0.05000000074505806
52d1ae5f,0.05000000074505806
0ef51267,0.33092644810676575
bcad7099,0.05000000074505806
0d9822ce,0.6612401008605957
a26a7454,0.09548723697662354
93b7cc9d,0.7016789317131042
dcd0ddc6,0.22017501294612885
2a6150ae,0.35544976592063904
601fa9bc,0.05000000074505806
16655d5c,0.17860275506973267
3644a31b,0.2573014497756958
396254ec,0.22465616464614868
b01bf536,0.5963291525840759
ff13313c,0.4075582027435303
18c308c7,0.13220033049583435
50b69cc6,0.05000000074505806
76bd6e6a,0.10743020474910736
74c587bb,0.40423035621643066
11b26a63,0.23631998896598816
bf2bc384,0.05121367797255516
075634d5,0.05000000074505806
7b1e388b,0.05000000074505806
8eb02fc2,0.1365317404270172
371b935e,0.6631366014480591
5b09ed4a,0.5064216256141663
7a1cbaab,0.20597203075885773
c5c72595,0.9184823036193848
c5ea95c0,0.5124985575675964
a5b61d35,0.15784931182861328
2c252c46,0.44271165132522583
7d8e52d9,0.17605191469192505
13fe65d5,0.1979508250951767
a3d2abc6,0.1930568367242813
9248daa9,0.787031888961792
605470fc,0.08860936760902405
38717ccd,0.8914505243301392
1144cbd0,0.7588139772415161
6d32e09b,0.49275243282318115
89b138f7,0.07181981205940247
a83f69a4,0.1168731078505516
68b7f89d,0.5463433265686035
a0998397,0.2594911456108093
7e20006f,0.05000000074505806
93b12419,0.7377863526344299
475c5a35,0.12264911830425262
67f42c90,0.15247105062007904
45a114e0,0.07755239307880402
41a59ee9,0.14387115836143494
9f840a7d,0.05614033713936806
6c2c6a39,0.1638927161693573
2ad5ee96,0.12948258221149445
cb8b875e,0.8771305084228516
2283d088,0.05000000074505806
545f8210,0.05000000074505806
7eeed38a,0.21572226285934448
be77b9e7,0.05000000074505806
16ec40a3,0.2117968052625656
b7e74bcf,0.6436991095542908
8a36acfd,0.215906023979187
d2e5b493,0.949999988079071
bd88797b,0.1841406226158142
78566a26,0.05000000074505806
32449528,0.41182976961135864
5f6ffdad,0.47299936413764954
38bdc33c,0.14558455348014832
f88a9ed3,0.13318955898284912
63f7ddd9,0.05000000074505806
c1fe2103,0.05000000074505806
97e123d2,0.10575327277183533
7d078228,0.22292056679725647
6b43e60f,0.949999988079071
e07665a4,0.7666419148445129
4da0c147,0.20778846740722656
1d2474a1,0.10967548191547394
aaeb3f89,0.06299405544996262
23cad3ed,0.949999988079071
daa3d1e9,0.0510127991437912
dc8fd92d,0.8614915013313293
f39a3050,0.07927975803613663
994a2787,0.15981054306030273
5009ce8c,0.787442684173584
95ba90c7,0.05000000074505806
bb176f20,0.30889490246772766
57ccd603,0.1482820212841034
c3767f5b,0.9187464714050293
076492b4,0.057765405625104904
68864007,0.38467949628829956
fb124dd7,0.09234179556369781
c59fbfc0,0.05000000074505806
ddce9f51,0.15694108605384827
c459dbf6,0.25057607889175415
1a39b44e,0.30079153180122375
a31f8519,0.05000000074505806
ed7b77f3,0.7050793170928955
c0a87a44,0.16365785896778107
aa07ea34,0.05000000074505806
29ff4d55,0.05000000074505806
ccb10918,0.19022178649902344
aba1f2cc,0.05000000074505806
0c4b7ce6,0.17832915484905243
26a29fae,0.05000000074505806
6a1a9b91,0.26877766847610474
fda0d9b3,0.08928690105676651
2f7da2f9,0.4809345006942749
df315de0,0.49443113803863525
9be1f9d4,0.37295493483543396
948317c5,0.1703547239303589
51762e5e,0.11283037811517715
24f677ab,0.1600421965122223
b20f16ca,0.10618696361780167
19d36f67,0.05000000074505806
3ab323b5,0.35567402839660645
db098e36,0.434795618057251
db204654,0.5067797899246216
f0b7c362,0.37131837010383606
9c36083a,0.48214611411094666
00247e48,0.949999988079071
99064331,0.533828854560852
fb023b97,0.24550633132457733
834a13a2,0.05000000074505806
b4fb7c3b,0.08858568966388702
cccc91e5,0.13182073831558228
e777f5c4,0.05000000074505806
01aee49b,0.7468569874763489
8a367850,0.05000000074505806
09a3f3cb,0.05000000074505806
b7837a99,0.8252686858177185
0e5c18fe,0.05000000074505806
433d92a6,0.35249990224838257
d8c1c90e,0.0656198039650917
5cf350ea,0.14577019214630127
9e6adfeb,0.07168307155370712
398c373b,0.12836433947086334
8e1cb96b,0.6093050837516785
c0ab7de5,0.05000000074505806
b7519f43,0.21491877734661102
54d7929f,0.05000000074505806
ac31d9e4,0.2447015941143036
4cd8d439,0.2097058743238449
222a4407,0.12418694794178009
0c51475f,0.2143634557723999
926b4b5d,0.949999988079071
3072aeb4,0.7533483505249023
5508aabc,0.05000000074505806
7ff080c1,0.7628684043884277
c8137158,0.05000000074505806
73f4c54a,0.2558991611003876
0ab19c8d,0.2520084083080292
57c090c7,0.19535385072231293
b3f4d7c8,0.8336807489395142
d4a81cf9,0.18350480496883392
497c4ff8,0.4248439371585846
8949311b,0.8459256887435913
d4f17d1d,0.12003994733095169
cbd015d6,0.05000000074505806
4ff7d773,0.41254210472106934
5950d2f6,0.07040058821439743
f0b4c564,0.06695040315389633
4727e088,0.13565531373023987
2c9b195c,0.20258121192455292
04c441b0,0.47460615634918213
9f1e2246,0.07680117338895798
3bf56119,0.23304533958435059
385033f6,0.12598775327205658
1e14e9eb,0.10676168650388718
d16ffa50,0.14351780712604523
4ec14d05,0.1013881042599678
6f2147d7,0.05000000074505806
13540275,0.7588375210762024
280aaa6c,0.22157365083694458
63d6fcf6,0.16804517805576324
e1130afc,0.1648366004228592
8915b349,0.23181092739105225
02cb6179,0.949999988079071
816084ef,0.1433839350938797
e83e27ef,0.15032444894313812
398c44d5,0.3164854943752289
9928b6cb,0.1678447127342224
4e9944c8,0.12329743802547455
ade738c7,0.0832003653049469
df106f1f,0.24760113656520844
707c42f2,0.05000000074505806
c7d6c968,0.27398204803466797
2f62a2d3,0.11957094818353653
58a62136,0.4671802520751953
8e16308d,0.05000000074505806
10d97d10,0.12309623509645462
862a2dd5,0.21324120461940765
45d7cd09,0.24042055010795593
daef67d6,0.7641925811767578
40b9f916,0.05049210414290428
c17dc729,0.2016928791999817
d008e04f,0.7394614219665527
a5a6fe15,0.21011026203632355
e9ce7834,0.05000000074505806
518a5aeb,0.5646672248840332
fd6e49ab,0.05000000074505806
35ef2d54,0.6783112287521362
be1f3e73,0.7411957383155823
013825b7,0.13671939074993134
c48b752b,0.32518303394317627
a0f39ace,0.14778338372707367
800aff52,0.49778056144714355
404bdcc5,0.21491356194019318
9be770cc,0.62417072057724
e002bdfa,0.22045977413654327
e0eb259a,0.4933472275733948
d41e40d8,0.21447913348674774
c261a419,0.28662070631980896
ff846aa6,0.1858925074338913
62972972,0.12125052511692047
511f8764,0.15231962502002716
c3358fec,0.28792867064476013
3f15e6a3,0.05000000074505806
f239dd72,0.3823835849761963
e9d815ef,0.20734892785549164
568085b5,0.05000000074505806
80708782,0.6986183524131775
a578b01b,0.826221764087677
04b81012,0.28209957480430603
3fbd3a3e,0.148890882730484
536bc047,0.9172195792198181
6905e82d,0.23315279185771942
352b0ab0,0.11031632125377655
205506f4,0.2795425355434418
b4075da1,0.05000000074505806
0132c59d,0.19992291927337646
b9ee0383,0.8656607866287231
5c471255,0.6692249774932861
aee38fe1,0.05000000074505806
93eda776,0.05000000074505806
d65ee363,0.37238770723342896
c006cf82,0.40000855922698975
197f9050,0.8662957549095154
efce51fc,0.05000000074505806
7e6785d9,0.05000000074505806
d8dd1b33,0.23287566006183624
ca5bae71,0.16261988878250122
66eba58c,0.14668160676956177
e080fee1,0.12374991178512573
9626a2b5,0.460051953792572
c0298b7d,0.6858270168304443
80f17a8d,0.05000000074505806
fefe71e5,0.11660772562026978
92a45990,0.17779569327831268
8e922071,0.11880110204219818
d5952199,0.05000000074505806
3c56cf59,0.2569617033004761
5b677f30,0.949999988079071
70986e85,0.20317329466342926
ee110bda,0.3344746530056
e7b4d317,0.18606828153133392
f59f29f5,0.7096209526062012
3d1e179e,0.05000000074505806
4e9c76d9,0.1188124343752861
5b5d407e,0.05000000074505806
bb4d8184,0.22302062809467316
a304ae2e,0.05000000074505806
5f5ad493,0.11241485923528671
ac337f79,0.7194176912307739
e00e495a,0.19460314512252808
22ed2916,0.06393522024154663
71477bcf,0.1152980625629425
4c5e56dd,0.2697561979293823
05fdb1ce,0.05000000074505806
fab2df1f,0.05000000074505806
afe6a1d1,0.07880561798810959
fa03ba13,0.26060256361961365
663dd2bf,0.1571972817182541
11d63814,0.6147457957267761
5d3aa488,0.7004485726356506
dd28b028,0.05000000074505806
11ac5623,0.17159458994865417
bf244975,0.2626529335975647
bd689e7a,0.06766334176063538
a7b21484,0.13702639937400818
6a2fe659,0.3039386570453644
2fcb2613,0.41882744431495667
1ee7f506,0.3825753927230835
c462096f,0.05000000074505806
06626706,0.2864679992198944
148ad313,0.1800140142440796
59b91711,0.32707729935646057
142d14f3,0.9202700853347778
0dccef06,0.7737440466880798
a04c148d,0.2187923789024353
bf9dea3e,0.949999988079071
25ea1800,0.05000000074505806
121ec728,0.06148184835910797
771a9bc9,0.07352065294981003
8b2562e0,0.4811895787715912
024bed49,0.081137515604496
fefe0db6,0.05000000074505806
a6cc8fa1,0.5243813991546631
fe33ce5b,0.09005850553512573
c11a6fd5,0.8170443177223206
69152132,0.30753305554389954
dd54beb5,0.9076379537582397
46d8944e,0.5049150586128235
f278cc6a,0.669933557510376
9cba91e4,0.650249719619751
6247d06a,0.3067890703678131
37e80ad8,0.08339174836874008
0bb564ea,0.3103605806827545
cb77c1d4,0.25855305790901184
f8802638,0.14459475874900818
edcad79c,0.2965325117111206
e9a4a8f7,0.05000000074505806
ade84952,0.05000000074505806
8c3c9c0b,0.05000000074505806
c105af7a,0.09381342679262161
64a96816,0.126141756772995
d435722b,0.05732690542936325
f8c2c17d,0.1383589655160904
30b0c5a1,0.19698472321033478
a241eee2,0.7456666231155396
577af3a1,0.09869949519634247
b1e49a9f,0.26030316948890686
49eff60f,0.05000000074505806
171ffc36,0.05000000074505806
2dbb2931,0.22245466709136963
851f9ad8,0.05000000074505806
ef787241,0.10731007903814316
61a96458,0.6443621516227722
a0eb8b65,0.129349023103714
5d0969c3,0.8036051988601685
8058e7e7,0.9016028046607971
3ed46d9b,0.09664565324783325
06dc5d13,0.949999988079071
614d8fdf,0.05000000074505806
59db8d78,0.2543748915195465
068ace8d,0.8148639798164368
3833c332,0.05000000074505806
55bd7491,0.949999988079071
ee9ba395,0.06116829439997673
f9c56480,0.15716998279094696
35041821,0.37054818868637085
67426d52,0.06132737547159195
f2eba496,0.05000000074505806
cfc6b272,0.15466411411762238
be6e6157,0.19377778470516205
060762c6,0.7260123491287231
28e5c819,0.37187063694000244
165b73a3,0.1684173345565796
1a16ebf2,0.2097216695547104
c76353ea,0.25375330448150635
c56aab52,0.2721443474292755
19ba105e,0.8501541018486023
4ccf1d67,0.05000000074505806
d3f00ca5,0.05000000074505806
dc366696,0.8516621589660645
11ddfec4,0.4005863666534424
71036847,0.05000000074505806
9108a260,0.777580738067627
601d54b4,0.05000000074505806
812d2c7d,0.10031650960445404
2a21ddce,0.18865875899791718
e03f632f,0.05000000074505806
27c1c4f4,0.05000000074505806
cc5b496e,0.05000000074505806
9929fc67,0.35485193133354187
5fa292a8,0.1812286674976349
9ec5c0b5,0.05000000074505806
d0e35d53,0.22113007307052612
cfc89ddf,0.35404524207115173
019ab715,0.40753108263015747
fd3916f4,0.9308245778083801
d0a7830b,0.22876563668251038
c5810152,0.521039605140686
2e1acd63,0.7380621433258057
afe44c59,0.15654201805591583
8dae1e77,0.06919649988412857
5c47f5bc,0.0622221976518631
ac640b5a,0.5320557355880737
2e5e1053,0.05000000074505806
e30d5450,0.1283435821533203
0de92cf0,0.05000000074505806
e97daf2c,0.4602017402648926
d347d81e,0.0551568977534771
2799f5cd,0.05000000074505806
ce4b96f7,0.30281832814216614
5bcc2bf5,0.05000000074505806
a6365299,0.5633453130722046
d1384eb4,0.24412012100219727
66c3ab6a,0.08931978046894073
6eb86fb2,0.2435150146484375
9be981c9,0.949999988079071
e5fc3dd4,0.14159630239009857
fd3f01fc,0.8978761434555054
5fbb0aa0,0.7984752058982849
6968f510,0.08892569690942764
7509aad8,0.949999988079071
9cf9c8ce,0.31640011072158813
157c589d,0.09421446174383163
fcc51d2f,0.13612766563892365
6852ee69,0.05826570466160774
8a388b27,0.40817153453826904
e3b1fdd6,0.5831839442253113
1d644f91,0.15095841884613037
893a7d79,0.8992783427238464
9ef2d53f,0.45831650495529175
eaea1243,0.1003798097372055
b04329c3,0.4162077307701111
1d88e97d,0.949999988079071
2d210670,0.1594037562608719
e5c8ae65,0.12255794554948807
841810cd,0.05000000074505806
187a1e4b,0.13603830337524414
24f8bc83,0.16867950558662415
071678c5,0.18809473514556885
3121517d,0.2876862585544586
4b6fe0a5,0.42704564332962036
62db6263,0.05000000074505806
016588cd,0.8577831387519836
e47db8cd,0.17522580921649933
6009575c,0.10741221904754639
59d093d3,0.1507726013660431
b3edce17,0.2409675270318985
77cb2808,0.06684014201164246
b318189f,0.16762323677539825
eb804bc3,0.5934247970581055
27af98c1,0.17893657088279724
75bbd171,0.1750970035791397
26a7450a,0.16463066637516022
9f96c645,0.05000000074505806
f295285a,0.15848590433597565
1861ae59,0.2786276340484619
320e2661,0.4050816297531128
596115ad,0.2653719186782837
48b64c84,0.19968253374099731
24c5d2ad,0.18421439826488495
513481e4,0.4932939112186432
679ca3d6,0.24212418496608734
550511fc,0.6916728615760803
33ad621e,0.1621195524930954
a7cd4c8b,0.05000000074505806
942ce002,0.19309276342391968
4a33d600,0.054795581847429276
52512da4,0.3299386203289032
199d9dd5,0.05000000074505806
910c7a11,0.39938628673553467
2dc4b47e,0.25095149874687195
067c0baa,0.05000000074505806
66ec0485,0.05000000074505806
93e203f1,0.949999988079071
1eae71e0,0.25959599018096924
9a320603,0.05470258370041847
97c75edc,0.5527014136314392
e3a3993c,0.21226637065410614
03647606,0.9201871156692505
b5758e75,0.19156815111637115
cb341897,0.3876451551914215
80a1d2ad,0.29349616169929504
e2e037d3,0.05000000074505806
f2afc45e,0.273076593875885
d8513bb1,0.8459216952323914
2bb05740,0.949999988079071
48073219,0.20572112500667572
52770a14,0.19444531202316284
568eee1e,0.18240372836589813
bb78aa77,0.09091527760028839
d2041d74,0.4998856484889984
0c650b7b,0.05000000074505806
3ed634b4,0.6086055636405945
4e7ef4d3,0.05000000074505806
dc676914,0.1294851452112198
9ef182ba,0.5587302446365356
19456254,0.18160298466682434
45c7e999,0.3306775391101837
1e5f187e,0.27222979068756104
8372c5dc,0.24098600447177887
0a113574,0.18694622814655304
22ac144f,0.09965227544307709
82a0baaa,0.10367753356695175
fb9c0a38,0.9128768444061279
586d1724,0.6794063448905945
42491e8b,0.35450392961502075
32d8d667,0.2532025873661041
2d658824,0.949999988079071
79e58200,0.2831714153289795
50e426df,0.11772508919239044
71d908c0,0.05000000074505806
a1bb2901,0.22951780259609222
1f275072,0.13138796389102936
6c99ed0b,0.24132488667964935
d8216f4c,0.09226660430431366
ebb34ef7,0.05000000074505806
0a71e0d1,0.12129733711481094
3bebe07a,0.7964904308319092
0de67b1a,0.10846443474292755
7409fd1a,0.09182865172624588
1e27c8fd,0.05000000074505806
65cfde78,0.2418518364429474
ab7841b4,0.14677788317203522
57457484,0.949999988079071
f5064f4e,0.20860032737255096
5492eb34,0.05000000074505806
78dfcd52,0.08588910102844238
7dcfa04d,0.3792955279350281
0f7ccad8,0.16595359146595
730b2296,0.14995284378528595
c1f05b03,0.29619497060775757
265ced3a,0.05000000074505806
92f976d4,0.7257755398750305
2ac16805,0.08883495628833771
898f0d27,0.10785143077373505
b6d290df,0.2710317373275757
64bc67c4,0.2778037190437317
b2de0386,0.13142630457878113
e54ee68e,0.10559318959712982
5f14e447,0.05000000074505806
9c736f77,0.11620347201824188
328fd096,0.2539801597595215
e8e9dfc3,0.18673454225063324
a3a85eeb,0.1297062784433365
d4b96d3f,0.21677172183990479
bb255043,0.11751391738653183
8696136a,0.25641775131225586
be23ea08,0.18431219458580017
777d00a2,0.16799965500831604
bc8d3476,0.15213024616241455
f6f8857d,0.35432711243629456
c57f13ef,0.8832974433898926
7aa6b7a3,0.11180191487073898
512c569c,0.40174999833106995
48b1c243,0.05000000074505806
75ff94ee,0.05000000074505806
032b1bda,0.12266106903553009
77531032,0.17606034874916077
06210232,0.08843552321195602
c60f051c,0.1284513771533966
d7418c1f,0.3240158259868622
e2e957ba,0.4639565944671631
566b0a76,0.12152840197086334
7c6691b5,0.09930603951215744
990a0ecd,0.10044369846582413
16914cc9,0.05000000074505806
e78a6709,0.8454474210739136
98aa34a8,0.2924426794052124
1908cc60,0.12807829678058624
81946709,0.2009807527065277
2fd07377,0.3113971948623657
